endpoint;date;device;machine;uid;layer_name;index;input_shape;remote_weight_shape;time_read_key;time_deserialization_key;time_serialization_key;time_storage_key;time_read_input;time_deserialize_input;encrypted_input_size;time_weight_quantization;time_serialization_output;time_matmul;time_packing_output_response;total_add_key_func;total_compute_func
compute;2025-07-16 08:18:53;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00031375885009765625;0.0005803108215332031;530968;0.00789785385131836;0.0007765293121337891;5.873895645141602;3.218650817871094e-05;;5.896872043609619
compute;2025-07-16 08:19:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011086463928222656;0.0003123283386230469;530968;0.0075800418853759766;0.0002465248107910156;5.868750810623169;6.389617919921875e-05;;5.8901848793029785
compute;2025-07-16 08:19:08;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;9.655952453613281e-05;0.0002849102020263672;530968;0.007631778717041016;0.0002434253692626953;5.871098756790161;3.24249267578125e-05;;5.892498970031738
compute;2025-07-16 08:19:15;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011587142944335938;0.0002765655517578125;530968;0.0075778961181640625;0.00027108192443847656;5.877246141433716;3.24249267578125e-05;;5.8986427783966064
compute;2025-07-16 08:19:23;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011610984802246094;0.00027489662170410156;530968;0.007761716842651367;0.00027370452880859375;5.880036115646362;3.266334533691406e-05;;5.901658296585083
compute;2025-07-16 08:19:30;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.000194549560546875;0.0003724098205566406;530968;0.006284236907958984;0.00024819374084472656;5.885838031768799;3.933906555175781e-05;;5.907552003860474
compute;2025-07-16 08:19:37;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010776519775390625;0.0002837181091308594;530968;0.008019685745239258;0.0007388591766357422;5.892728567123413;9.226799011230469e-05;;5.917654991149902
compute;2025-07-16 08:19:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00028014183044433594;0.000316619873046875;530968;0.00823521614074707;0.0007691383361816406;5.895230054855347;0.00010156631469726562;;5.918588399887085
compute;2025-07-16 08:19:49;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00029468536376953125;0.00029540061950683594;530968;0.002905607223510742;0.0002491474151611328;3.1373486518859863;7.581710815429688e-05;;3.146376848220825
compute;2025-07-16 08:19:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003218650817871094;0.0005605220794677734;530968;0.002682924270629883;0.0003523826599121094;3.1384549140930176;0.00011181831359863281;;3.148195743560791
compute;2025-07-16 08:19:58;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00037980079650878906;0.0006132125854492188;530968;0.002890348434448242;0.0002453327178955078;3.136413335800171;3.5762786865234375e-05;;3.145873785018921
compute;2025-07-16 08:20:03;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003612041473388672;0.0005567073822021484;530968;0.0026602745056152344;0.00036406517028808594;3.1395742893218994;6.818771362304688e-05;;3.1489713191986084
compute;2025-07-16 08:20:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00038433074951171875;0.0005817413330078125;530968;0.002781391143798828;0.000263214111328125;3.135866403579712;3.2901763916015625e-05;;3.144958257675171
compute;2025-07-16 08:20:12;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003211498260498047;0.0005972385406494141;530968;0.0025687217712402344;0.00024199485778808594;3.1367368698120117;3.4809112548828125e-05;;3.145629644393921
compute;2025-07-16 08:20:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032782554626464844;0.000576019287109375;530968;0.002532958984375;0.00025582313537597656;3.132516384124756;3.2901763916015625e-05;;3.141211986541748
compute;2025-07-16 08:20:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003211498260498047;0.0005738735198974609;530968;0.0024878978729248047;0.0002493858337402344;3.136000871658325;3.457069396972656e-05;;3.1447384357452393
compute;2025-07-16 08:20:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00030231475830078125;0.0005261898040771484;530968;0.007579803466796875;0.0007231235504150391;5.881669998168945;3.4332275390625e-05;;5.903716087341309
compute;2025-07-16 08:20:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00010919570922851562;0.0002808570861816406;530968;0.0075948238372802734;0.00024271011352539062;5.882208347320557;4.7206878662109375e-05;;5.903499126434326
compute;2025-07-16 08:20:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.000102996826171875;0.0002560615539550781;530968;0.0075130462646484375;0.0002474784851074219;5.883017539978027;3.170967102050781e-05;;5.904117822647095
compute;2025-07-16 08:20:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00010848045349121094;0.0002732276916503906;530968;0.007521867752075195;0.00024628639221191406;5.883062362670898;3.314018249511719e-05;;5.904143571853638
compute;2025-07-16 08:20:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.72747802734375e-05;0.0002598762512207031;530968;0.007495403289794922;0.0002753734588623047;5.878916501998901;3.170967102050781e-05;;5.899852275848389
compute;2025-07-16 08:21:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0001125335693359375;0.00027251243591308594;530968;0.007536888122558594;0.0002644062042236328;5.885507822036743;3.170967102050781e-05;;5.906765699386597
compute;2025-07-16 08:21:14;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011658668518066406;0.0003046989440917969;530968;0.00764775276184082;0.00024962425231933594;5.884279012680054;3.266334533691406e-05;;5.905538320541382
compute;2025-07-16 08:21:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011444091796875;0.0003018379211425781;530968;0.007658243179321289;0.0002486705780029297;5.8845133781433105;3.1948089599609375e-05;;5.905783653259277
compute;2025-07-16 08:21:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0001590251922607422;0.0002663135528564453;530968;0.002476215362548828;0.0002658367156982422;3.1351449489593506;3.266334533691406e-05;;3.1430630683898926
compute;2025-07-16 08:21:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00035262107849121094;0.0005142688751220703;530968;0.0025496482849121094;0.0002605915069580078;3.131551742553711;3.4332275390625e-05;;3.140237331390381
compute;2025-07-16 08:21:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003211498260498047;0.0005640983581542969;530968;0.0024683475494384766;0.00024366378784179688;3.1341307163238525;3.3855438232421875e-05;;3.142829179763794
compute;2025-07-16 08:21:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003275871276855469;0.0005750656127929688;530968;0.0025000572204589844;0.0002429485321044922;3.1318843364715576;3.170967102050781e-05;;3.1407177448272705
compute;2025-07-16 08:21:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003101825714111328;0.0005280971527099609;530968;0.0024573802947998047;0.000263214111328125;3.13236927986145;3.123283386230469e-05;;3.1409876346588135
compute;2025-07-16 08:21:49;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003039836883544922;0.0005288124084472656;530968;0.002476215362548828;0.00023865699768066406;3.130728244781494;3.2901763916015625e-05;;3.1392970085144043
compute;2025-07-16 08:21:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003380775451660156;0.0005316734313964844;530968;0.002535104751586914;0.00028061866760253906;3.1338751316070557;3.314018249511719e-05;;3.142545461654663
compute;2025-07-16 08:21:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003390312194824219;0.0005795955657958984;530968;0.002557039260864258;0.0002474784851074219;3.1330087184906006;3.3855438232421875e-05;;3.141777276992798
compute;2025-07-16 08:22:06;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003533363342285156;0.0005345344543457031;530968;0.007631540298461914;0.0007307529449462891;5.885360479354858;4.3392181396484375e-05;;5.90761923789978
compute;2025-07-16 08:22:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011587142944335938;0.00029087066650390625;530968;0.007699728012084961;0.0003917217254638672;5.8924384117126465;9.822845458984375e-05;;5.914424657821655
compute;2025-07-16 08:22:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0001819133758544922;0.0002906322479248047;530968;0.00803065299987793;0.00024390220642089844;5.8888208866119385;3.266334533691406e-05;;5.910635232925415
compute;2025-07-16 08:22:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011086463928222656;0.0003094673156738281;530968;0.007705211639404297;0.0002460479736328125;5.882575750350952;3.147125244140625e-05;;5.903964281082153
compute;2025-07-16 08:22:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010824203491210938;0.0002760887145996094;530968;0.007836103439331055;0.00024247169494628906;5.885483741760254;3.457069396972656e-05;;5.906927108764648
compute;2025-07-16 08:22:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010347366333007812;0.0002987384796142578;530968;0.007727384567260742;0.00024199485778808594;5.885581970214844;3.0994415283203125e-05;;5.906854867935181
compute;2025-07-16 08:22:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011014938354492188;0.0002734661102294922;530968;0.007731199264526367;0.0007910728454589844;5.885554075241089;9.965896606445312e-05;;5.907654523849487
compute;2025-07-16 08:22:58;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0003006458282470703;0.0002982616424560547;530968;0.007931709289550781;0.0002617835998535156;5.886457204818726;3.147125244140625e-05;;5.908144950866699
compute;2025-07-16 08:23:03;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0001518726348876953;0.00029850006103515625;530968;0.002494335174560547;0.0002570152282714844;3.134056568145752;3.170967102050781e-05;;3.1419923305511475
compute;2025-07-16 08:23:08;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003228187561035156;0.0005736351013183594;530968;0.00255584716796875;0.0002455711364746094;3.1355319023132324;3.3855438232421875e-05;;3.1444106101989746
compute;2025-07-16 08:23:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003304481506347656;0.0005941390991210938;530968;0.002489805221557617;0.0002448558807373047;3.1348702907562256;3.266334533691406e-05;;3.143731117248535
compute;2025-07-16 08:23:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003304481506347656;0.0005564689636230469;530968;0.002518892288208008;0.0002384185791015625;3.1360743045806885;3.1948089599609375e-05;;3.1448423862457275
compute;2025-07-16 08:23:22;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003275871276855469;0.0005371570587158203;530968;0.0025382041931152344;0.0002665519714355469;3.1346848011016846;3.218650817871094e-05;;3.143419027328491
compute;2025-07-16 08:23:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00033545494079589844;0.0005338191986083984;530968;0.0025300979614257812;0.00025081634521484375;3.1333701610565186;3.409385681152344e-05;;3.1420297622680664
compute;2025-07-16 08:23:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00033473968505859375;0.0005693435668945312;530968;0.002542734146118164;0.0002541542053222656;3.1323182582855225;6.556510925292969e-05;;3.1412763595581055
compute;2025-07-16 08:23:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003654956817626953;0.0005981922149658203;530968;0.002496004104614258;0.00024127960205078125;3.134192705154419;3.147125244140625e-05;;3.1429455280303955
compute;2025-07-16 08:23:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00035643577575683594;0.0005397796630859375;530968;0.007586956024169922;0.0007135868072509766;5.887318134307861;3.123283386230469e-05;;5.909680128097534
compute;2025-07-16 08:23:50;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011444091796875;0.0002944469451904297;530968;0.007843971252441406;0.0002846717834472656;5.889673233032227;3.2901763916015625e-05;;5.911617755889893
compute;2025-07-16 08:23:57;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011205673217773438;0.0002841949462890625;530968;0.0077724456787109375;0.0002830028533935547;5.891392707824707;3.0517578125e-05;;5.912879943847656
compute;2025-07-16 08:24:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011563301086425781;0.0002772808074951172;530968;0.007704019546508789;0.0002541542053222656;5.890583515167236;3.0517578125e-05;;5.91206693649292
compute;2025-07-16 08:24:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011515617370605469;0.00027751922607421875;530968;0.00762176513671875;0.0002532005310058594;5.88645339012146;3.314018249511719e-05;;5.907646179199219
compute;2025-07-16 08:24:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010895729064941406;0.00027680397033691406;530968;0.007625102996826172;0.0002548694610595703;5.886902809143066;3.123283386230469e-05;;5.9080970287323
compute;2025-07-16 08:24:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010824203491210938;0.000263214111328125;530968;0.007510185241699219;0.00026154518127441406;5.882660150527954;3.24249267578125e-05;;5.903625249862671
compute;2025-07-16 08:24:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00019407272338867188;0.00040030479431152344;530968;0.006608247756958008;0.0007364749908447266;5.888971328735352;6.818771362304688e-05;;5.9117302894592285
compute;2025-07-16 08:24:42;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003216266632080078;0.000293731689453125;530968;0.0029752254486083984;0.0008027553558349609;3.134052038192749;6.818771362304688e-05;;3.1437439918518066
compute;2025-07-16 08:24:46;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00038886070251464844;0.0005698204040527344;530968;0.0030150413513183594;0.00024247169494628906;3.133009672164917;3.647804260253906e-05;;3.14268159866333
compute;2025-07-16 08:24:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00034737586975097656;0.0005650520324707031;530968;0.0027337074279785156;0.00037550926208496094;3.135000228881836;6.794929504394531e-05;;3.1445209980010986
compute;2025-07-16 08:24:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00036334991455078125;0.0005662441253662109;530968;0.002947568893432617;0.00024437904357910156;3.1329362392425537;3.4332275390625e-05;;3.142348051071167
compute;2025-07-16 08:25:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003101825714111328;0.0005805492401123047;530968;0.0026717185974121094;0.0002474784851074219;3.133235454559326;3.4332275390625e-05;;3.1421921253204346
compute;2025-07-16 08:25:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003445148468017578;0.0005216598510742188;530968;0.0027048587799072266;0.0002684593200683594;3.1314501762390137;6.628036499023438e-05;;3.140707015991211
compute;2025-07-16 08:25:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003941059112548828;0.0005657672882080078;530968;0.002775907516479492;0.00024056434631347656;3.1348395347595215;3.147125244140625e-05;;3.1439273357391357
compute;2025-07-16 08:25:14;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003228187561035156;0.000560760498046875;530968;0.0025336742401123047;0.0002658367156982422;3.1338951587677;3.170967102050781e-05;;3.142587423324585
compute;2025-07-16 08:25:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003345012664794922;0.0005562305450439453;530968;0.007699251174926758;0.0007054805755615234;5.880245208740234;3.170967102050781e-05;;5.902604103088379
compute;2025-07-16 08:25:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011205673217773438;0.0002803802490234375;530968;0.00755620002746582;0.00028061866760253906;5.879841089248657;3.1948089599609375e-05;;5.90111517906189
compute;2025-07-16 08:25:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011444091796875;0.00027370452880859375;530968;0.007593631744384766;0.00024628639221191406;5.879018306732178;5.3882598876953125e-05;;5.900335073471069
compute;2025-07-16 08:25:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011348724365234375;0.00030803680419921875;530968;0.007544994354248047;0.00024390220642089844;5.882156133651733;3.314018249511719e-05;;5.90378999710083
compute;2025-07-16 08:25:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010514259338378906;0.00026726722717285156;530968;0.00754237174987793;0.00024771690368652344;5.882195234298706;3.2901763916015625e-05;;5.90560245513916
compute;2025-07-16 08:25:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00013208389282226562;0.0002562999725341797;530968;0.00759577751159668;0.0002505779266357422;5.883075475692749;4.76837158203125e-05;;5.904262542724609
compute;2025-07-16 08:26:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010156631469726562;0.0002570152282714844;530968;0.007510185241699219;0.0002503395080566406;5.88450026512146;3.170967102050781e-05;;5.905611038208008
compute;2025-07-16 08:26:14;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011038780212402344;0.0002849102020263672;530968;0.007563591003417969;0.00024437904357910156;5.887776136398315;3.147125244140625e-05;;5.9089508056640625
compute;2025-07-16 08:26:19;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00013327598571777344;0.00027179718017578125;530968;0.002460956573486328;0.00024080276489257812;3.132434844970703;3.170967102050781e-05;;3.1402084827423096
compute;2025-07-16 08:26:24;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00034427642822265625;0.0005254745483398438;530968;0.0025415420532226562;0.0002593994140625;3.132570266723633;3.170967102050781e-05;;3.1412839889526367
compute;2025-07-16 08:26:30;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00033020973205566406;0.0005762577056884766;530968;0.002564668655395508;0.0002627372741699219;3.130077838897705;3.147125244140625e-05;;3.1389827728271484
compute;2025-07-16 08:26:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003294944763183594;0.0005686283111572266;530968;0.002489328384399414;0.00024080276489257812;3.130544662475586;4.863739013671875e-05;;3.139326810836792
