date;device;machine;uid;server_remote_address;layer_name;input_shape;remote_weight_shape;time_encryption_input;time_serialization_input;total_send_input_func;time_deserialization_output;time_decryption_output;time_dequantization_output;total_compute_func;total_timing
2025-07-16 10:21:59;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02195000648498535;8.702278137207031e-05;;7.295608520507812e-05;0.018745899200439453;0.0002162456512451172;3.8440749645233154;18.950608015060425
2025-07-16 10:22:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023512840270996094;7.796287536621094e-05;;0.000247955322265625;0.023251771926879883;0.0004849433898925781;6.664403915405273;7.1700119972229
2025-07-16 10:22:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024614810943603516;4.673004150390625e-05;;0.0021169185638427734;0.01982903480529785;0.0004131793975830078;6.683720827102661;14.634291887283325
2025-07-16 10:22:21;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02393317222595215;7.390975952148438e-05;;0.0001468658447265625;0.0242462158203125;0.0011441707611083984;6.756690979003906;22.08228373527527
2025-07-16 10:22:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024015188217163086;7.390975952148438e-05;;0.00014019012451171875;0.020448923110961914;0.0012068748474121094;6.639183759689331;29.384235858917236
2025-07-16 10:22:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02065300941467285;4.887580871582031e-05;;0.00011897087097167969;0.020206212997436523;0.0005128383636474609;6.76723313331604;7.468628883361816
2025-07-16 10:22:44;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02381110191345215;0.00011301040649414062;;0.00016808509826660156;0.023185014724731445;0.0019390583038330078;6.77441668510437;14.811505794525146
2025-07-16 10:22:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02433609962463379;0.0004849433898925781;;0.00024008750915527344;0.023501873016357422;0.0014252662658691406;6.799864053726196;22.318827867507935
2025-07-16 10:22:59;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024517059326171875;7.605552673339844e-05;;0.00010609626770019531;0.013855934143066406;0.00039124488830566406;6.6005377769470215;30.0189208984375
2025-07-16 10:23:04;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.020824670791625977;0.0007560253143310547;;0.0016679763793945312;0.022629976272583008;0.0004401206970214844;3.8811371326446533;4.477621078491211
2025-07-16 10:23:09;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.025449037551879883;8.225440979003906e-05;;0.00016307830810546875;0.02486562728881836;0.0002651214599609375;4.1120171546936035;9.551868915557861
2025-07-16 10:23:13;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024235963821411133;0.0001049041748046875;;0.0001518726348876953;0.0216062068939209;0.0002899169921875;4.067199945449829;14.135336875915527
2025-07-16 10:23:18;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02529311180114746;4.601478576660156e-05;;0.00015997886657714844;0.022155046463012695;0.0002281665802001953;3.914533853530884;18.655200004577637
2025-07-16 10:23:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024293184280395508;9.870529174804688e-05;;0.00014209747314453125;0.027250051498413086;0.0003440380096435547;3.8613228797912598;4.55066990852356
2025-07-16 10:23:27;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025322675704956055;0.00015425682067871094;;0.00019788742065429688;0.023952007293701172;0.0010559558868408203;3.913944959640503;9.190584897994995
2025-07-16 10:23:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02455902099609375;5.888938903808594e-05;;0.00010919570922851562;0.01999211311340332;0.00021910667419433594;3.88972806930542;13.651705980300903
2025-07-16 10:23:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02417898178100586;4.506111145019531e-05;;7.414817810058594e-05;0.01454782485961914;0.00022721290588378906;4.03010630607605;18.15618896484375
2025-07-16 10:23:43;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.020353078842163086;4.601478576660156e-05;;0.00012302398681640625;0.021297931671142578;0.0019268989562988281;6.795891284942627;7.397521018981934
2025-07-16 10:23:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024897098541259766;0.0008208751678466797;;0.0001201629638671875;0.018207073211669922;0.00045013427734375;6.619158029556274;14.690927028656006
2025-07-16 10:23:58;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02292490005493164;0.00010609626770019531;;0.00011277198791503906;0.017934083938598633;0.0006527900695800781;6.849371910095215;22.525182008743286
2025-07-16 10:24:06;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02297806739807129;4.7206878662109375e-05;;0.00014281272888183594;0.025139331817626953;0.0010721683502197266;6.697829008102417;30.23052215576172
2025-07-16 10:24:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020402908325195312;0.0001590251922607422;;0.0001289844512939453;0.023656129837036133;0.0005922317504882812;6.675652027130127;7.271908283233643
2025-07-16 10:24:21;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02353811264038086;4.601478576660156e-05;;0.00017571449279785156;0.022986173629760742;0.0007669925689697266;6.658757925033569;14.569825172424316
2025-07-16 10:24:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02778315544128418;0.00010800361633300781;;0.0002472400665283203;0.022825956344604492;0.0012040138244628906;6.656690835952759;22.0105402469635
2025-07-16 10:24:38;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.0243990421295166;0.00010609626770019531;;0.00025177001953125;0.02436089515686035;0.0005102157592773438;6.76801609992981;30.978907346725464
2025-07-16 10:24:42;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024222135543823242;9.775161743164062e-05;;0.0001239776611328125;0.02024221420288086;0.0004799365997314453;3.8912546634674072;4.402745008468628
2025-07-16 10:24:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024738073348999023;4.792213439941406e-05;;0.00011587142944335938;0.01844501495361328;0.0005359649658203125;3.885438919067383;8.88766622543335
2025-07-16 10:24:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02641916275024414;0.00010395050048828125;;0.00011706352233886719;0.021039962768554688;0.0003180503845214844;4.070555925369263;13.58311128616333
2025-07-16 10:24:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02426886558532715;8.392333984375e-05;;0.00028014183044433594;0.023415088653564453;0.0008168220520019531;3.9799699783325195;18.39468002319336
2025-07-16 10:25:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.0279541015625;0.00011491775512695312;;0.00019502639770507812;0.024658203125;0.0002281665802001953;4.076081037521362;4.855349063873291
2025-07-16 10:25:05;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024946928024291992;7.510185241699219e-05;;0.00020313262939453125;0.025059938430786133;0.0005099773406982422;3.8907010555267334;9.277060270309448
2025-07-16 10:25:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024911880493164062;4.887580871582031e-05;;9.393692016601562e-05;0.020511865615844727;0.0009860992431640625;3.91766619682312;13.93515920639038
2025-07-16 10:25:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.021567106246948242;0.00013208389282226562;;0.00020194053649902344;0.02409529685974121;0.0002911090850830078;4.073822021484375;18.574214935302734
2025-07-16 10:25:22;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024925947189331055;0.00012683868408203125;;0.00017786026000976562;0.02399897575378418;0.0008101463317871094;6.697239875793457;7.369743824005127
2025-07-16 10:25:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024904966354370117;0.00011515617370605469;;0.0001678466796875;0.02390003204345703;0.00045800209045410156;6.699733018875122;14.890843868255615
2025-07-16 10:25:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023562908172607422;5.507469177246094e-05;;0.00021600723266601562;0.02429485321044922;0.0020999908447265625;6.777084827423096;22.616782903671265
2025-07-16 10:25:45;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024460792541503906;4.601478576660156e-05;;0.0002989768981933594;0.027324914932250977;0.00033593177795410156;6.813394784927368;29.936442852020264
2025-07-16 10:25:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020429134368896484;0.00042510032653808594;;0.00012373924255371094;0.022225141525268555;0.0006091594696044922;6.7256178855896;7.6060779094696045
2025-07-16 10:26:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02484607696533203;0.0007450580596923828;;0.0001289844512939453;0.021177053451538086;0.001203775405883789;6.668210983276367;15.009912729263306
2025-07-16 10:26:08;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.026934146881103516;7.796287536621094e-05;;0.00020384788513183594;0.021847009658813477;0.0005559921264648438;6.665068864822388;22.528637886047363
2025-07-16 10:26:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.025654077529907227;9.393692016601562e-05;;0.00015616416931152344;0.023550987243652344;0.0006699562072753906;6.669327974319458;29.841381788253784
2025-07-16 10:26:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.025021791458129883;7.82012939453125e-05;;0.00019311904907226562;0.024400949478149414;0.00021886825561523438;3.841223955154419;4.765515089035034
2025-07-16 10:26:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.025041818618774414;4.6253204345703125e-05;;0.00019407272338867188;0.02433466911315918;0.00038695335388183594;4.0075531005859375;9.380101203918457
2025-07-16 10:26:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02808523178100586;4.506111145019531e-05;;0.0002758502960205078;0.023118972778320312;0.0005040168762207031;5.948340177536011;16.3742892742157
2025-07-16 10:26:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02469491958618164;4.673004150390625e-05;;0.00020194053649902344;0.022105693817138672;0.00040984153747558594;4.13004994392395;21.284696102142334
2025-07-16 10:26:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02472686767578125;4.57763671875e-05;;0.000225067138671875;0.025002002716064453;0.0002300739288330078;4.007704973220825;4.959858179092407
2025-07-16 10:26:46;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02460479736328125;0.0008211135864257812;;0.00031495094299316406;0.019361019134521484;0.0004379749298095703;3.9453020095825195;9.628879070281982
2025-07-16 10:26:50;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.025182008743286133;7.867813110351562e-05;;0.00020194053649902344;0.023693084716796875;0.0006229877471923828;4.079208850860596;14.308137893676758
2025-07-16 10:26:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02777409553527832;4.792213439941406e-05;;0.00019025802612304688;0.023523807525634766;0.0004210472106933594;3.930828094482422;18.777796030044556
2025-07-16 10:27:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02284407615661621;0.00010514259338378906;;0.000186920166015625;0.023617029190063477;0.002032756805419922;6.801817893981934;7.32004189491272
2025-07-16 10:27:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02411508560180664;0.00011110305786132812;;0.00014090538024902344;0.021557092666625977;0.0013179779052734375;6.854018926620483;15.084052801132202
2025-07-16 10:27:17;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02326679229736328;4.7206878662109375e-05;;0.0002040863037109375;0.023936033248901367;0.001968860626220703;6.768260955810547;22.35427188873291
2025-07-16 10:27:25;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024450063705444336;8.296966552734375e-05;;0.000308990478515625;0.023755788803100586;0.0013151168823242188;6.772177219390869;29.675188779830933
2025-07-16 10:27:33;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.020360946655273438;7.700920104980469e-05;;0.00010824203491210938;0.01950693130493164;0.0008459091186523438;6.726783990859985;7.4026360511779785
2025-07-16 10:27:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02344226837158203;7.891654968261719e-05;;0.0013778209686279297;0.026786088943481445;0.0004830360412597656;6.813194990158081;15.15876293182373
2025-07-16 10:27:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.023786306381225586;0.0001971721649169922;;0.00020813941955566406;0.024051904678344727;0.0013360977172851562;6.93330717086792;22.744395971298218
2025-07-16 10:27:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02508401870727539;0.00011181831359863281;;0.00023508071899414062;0.022864103317260742;0.001302957534790039;6.752558946609497;30.09122896194458
2025-07-16 10:28:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024392127990722656;0.0006999969482421875;;0.00018906593322753906;0.023710966110229492;0.0003371238708496094;3.969282865524292;4.515102863311768
2025-07-16 10:28:05;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02506709098815918;0.0007119178771972656;;0.00022292137145996094;0.029365062713623047;0.000701904296875;4.545037031173706;9.596503973007202
2025-07-16 10:28:09;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02386307716369629;9.584426879882812e-05;;0.00019621849060058594;0.023821115493774414;0.0002830028533935547;3.969034194946289;14.06013798713684
2025-07-16 10:28:14;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024482011795043945;7.796287536621094e-05;;0.000263214111328125;0.02369093894958496;0.0002892017364501953;4.263365745544434;18.93062114715576
2025-07-16 10:28:19;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02459883689880371;7.605552673339844e-05;;0.00017881393432617188;0.02406597137451172;0.0011250972747802734;4.083506345748901;4.7222230434417725
2025-07-16 10:28:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02503681182861328;8.225440979003906e-05;;0.00028896331787109375;0.025050878524780273;0.00021910667419433594;3.9701571464538574;9.639253854751587
2025-07-16 10:28:28;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02498006820678711;0.00010800361633300781;;0.0002429485321044922;0.023861169815063477;0.0014429092407226562;3.971298933029175;14.109060049057007
2025-07-16 10:28:33;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024705886840820312;5.0067901611328125e-05;;0.00012493133544921875;0.018596172332763672;0.00023412704467773438;3.8987457752227783;18.67378807067871
2025-07-16 10:28:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.0260617733001709;4.7206878662109375e-05;;0.00010204315185546875;0.017338991165161133;0.0005609989166259766;6.6820068359375;7.249348163604736
2025-07-16 10:28:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.022663116455078125;5.1021575927734375e-05;;0.00015592575073242188;0.020786762237548828;0.0005710124969482422;6.686047077178955;14.435805797576904
2025-07-16 10:28:54;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.025981903076171875;7.700920104980469e-05;;0.00015997886657714844;0.023312807083129883;0.0004928112030029297;6.636061906814575;21.58232283592224
2025-07-16 10:29:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024085044860839844;4.6253204345703125e-05;;0.00023317337036132812;0.023488998413085938;0.0020732879638671875;6.728860139846802;28.863455057144165
2025-07-16 10:29:10;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02030491828918457;0.00011277198791503906;;0.0001239776611328125;0.02143692970275879;0.0005300045013427734;6.6120240688323975;8.218403100967407
2025-07-16 10:29:18;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02541184425354004;0.00012087821960449219;;0.00014734268188476562;0.02154994010925293;0.00045800209045410156;6.6936891078948975;15.775737047195435
2025-07-16 10:29:25;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.025043010711669922;4.482269287109375e-05;;0.00014901161193847656;0.020964860916137695;0.0005071163177490234;6.64347505569458;22.97875714302063
2025-07-16 10:29:33;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.027370929718017578;9.179115295410156e-05;;0.0005900859832763672;0.01956915855407715;0.0005350112915039062;7.289163112640381;31.117074012756348
2025-07-16 10:29:39;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02385091781616211;0.00012803077697753906;;0.00012993812561035156;0.021107912063598633;0.0005147457122802734;4.288771867752075;5.165102005004883
2025-07-16 10:29:43;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024247169494628906;0.0006771087646484375;;0.00017309188842773438;0.02314591407775879;0.00022983551025390625;4.227679967880249;10.096311092376709
2025-07-16 10:29:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024369001388549805;4.506111145019531e-05;;0.00017786026000976562;0.022401094436645508;0.0004229545593261719;3.8598339557647705;14.888899087905884
2025-07-16 10:29:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.024326801300048828;5.030632019042969e-05;;0.0001671314239501953;0.023064851760864258;0.0004069805145263672;3.9331719875335693;19.799326181411743
2025-07-16 10:29:58;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024026155471801758;0.0007460117340087891;;0.00024080276489257812;0.023205041885375977;0.0010187625885009766;3.921375274658203;4.613173007965088
2025-07-16 10:30:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.02804875373840332;0.00012612342834472656;;0.0002231597900390625;0.02895379066467285;0.0005807876586914062;3.8735969066619873;9.163087129592896
2025-07-16 10:30:07;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.027343273162841797;7.605552673339844e-05;;0.00023794174194335938;0.0237579345703125;0.0004260540008544922;3.9386351108551025;13.800231218338013
2025-07-16 10:30:12;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024509191513061523;0.00010275840759277344;;0.0002377033233642578;0.023581981658935547;0.0003483295440673828;3.9364659786224365;18.6215980052948
2025-07-16 10:30:19;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.025844812393188477;8.916854858398438e-05;;0.0001862049102783203;0.02391982078552246;0.0006680488586425781;6.799784898757935;7.407721996307373
2025-07-16 10:30:27;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.024832963943481445;8.296966552734375e-05;;0.00020194053649902344;0.02412891387939453;0.0004749298095703125;6.74832010269165;14.761628866195679
2025-07-16 10:30:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.027251005172729492;0.00011682510375976562;;0.00012683868408203125;0.020942211151123047;0.0004982948303222656;6.749961853027344;22.072924852371216
2025-07-16 10:30:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.02424788475036621;7.510185241699219e-05;;0.00012087821960449219;0.024466991424560547;0.0010471343994140625;6.745553016662598;29.365413904190063
2025-07-16 10:30:49;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.04310774803161621;0.00012421607971191406;;7.510185241699219e-05;0.0170438289642334;0.000225067138671875;6.768264055252075;7.276456117630005
2025-07-16 10:30:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.02234792709350586;0.0001537799835205078;;0.000141143798828125;0.021656036376953125;0.0006890296936035156;6.715223073959351;14.602256059646606
2025-07-16 10:31:04;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024777889251708984;0.00012683868408203125;;0.00023984909057617188;0.023075103759765625;0.0009248256683349609;6.732809066772461;22.069775104522705
2025-07-16 10:31:11;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(64, 2048);(2048, 2048);0.024565935134887695;0.00011324882507324219;;0.001332998275756836;0.021155118942260742;0.0013670921325683594;6.701377868652344;29.297625064849854
2025-07-16 10:31:16;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.02704620361328125;0.00010609626770019531;;0.00012803077697753906;0.023952007293701172;0.0008161067962646484;3.943099021911621;4.568460702896118
2025-07-16 10:31:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023597002029418945;0.0007350444793701172;;8.702278137207031e-05;0.018646955490112305;0.00023794174194335938;3.891793966293335;8.975541591644287
2025-07-16 10:31:24;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(64, 2048);(2048, 512);0.023070096969604492;4.673004150390625e-05;;0.00013899803161621094;0.021387100219726562;0.00032019615173339844;3.9056270122528076;13.473177671432495
